Location,Date,Time,Latitude,Longitude,Altitude,YRMODAHRMI,Month,Hour,Season,Humidity,AmbientTemp,PolyPwr,Wind.Speed,Visibility,Pressure,Cloud.Ceiling
Hill Weber,20180308,1100,41.15,-111.99,1370,201803000000.0,3,11,Spring,41.21704,11.56502,15.91238,0,10.0,854.9,722
USAFA,20180419,1500,38.95,-104.83,1947,201804000000.0,4,15,Spring,5.93872,40.05028,16.10087,16,10.0,800.3,722
USAFA,20180413,1000,38.95,-104.83,1947,201804000000.0,4,10,Spring,22.82715,11.05141,14.09848,26,10.0,786.2,722
Camp Murray,20180602,1400,47.11,-122.57,84,201806000000.0,6,14,Summer,11.07788,45.81078,16.79877,10,10.0,1011.3,722
Malmstrom,20180104,1300,47.52,-111.18,1043,201801000000.0,1,13,Winter,57.34253,4.52049,2.74419,3,10.0,897.8,722
JDMT,20171217,1200,26.98,-80.11,2,201712000000.0,12,12,Winter,45.8374,34.14124,8.59123,16,10.0,1024.0,250
Malmstrom,20180312,1500,47.52,-111.18,1043,201803000000.0,3,15,Spring,38.42163,14.88083,12.45416,7,10.0,902.4,722
March AFB,20170923,1100,33.9,-117.26,458,201709000000.0,9,11,Fall,31.44531,28.99757,15.96084,0,10.0,956.3,722
JDMT,20170826,1200,26.98,-80.11,2,201708000000.0,8,12,Summer,52.58179,37.44949,11.20387,14,10.0,1014.9,28
Peterson,20170719,1000,38.82,-104.71,1879,201707000000.0,7,10,Summer,19.20776,47.67891,15.96356,6,10.0,816.7,722
Travis,20180505,1300,38.16,-121.56,1,201805000000.0,5,13,Spring,38.0127,28.38577,12.01032,13,10.0,1013.3,210
March AFB,20171006,1500,33.9,-117.26,458,201710000000.0,10,15,Fall,2.38647,37.47467,13.06992,9,10.0,958.2,722
Offutt,20180407,1200,41.13,-95.75,380,201804000000.0,4,12,Spring,41.56494,5.83725,20.37032,3,10.0,988.3,722
Malmstrom,20180113,1500,47.52,-111.18,1043,201801000000.0,1,15,Winter,58.53271,7.74315,2.88492,13,10.0,901.8,75
Kahului,20180402,1000,20.89,-156.44,2,201804000000.0,4,10,Spring,68.73169,27.75887,2.11128,23,10.0,1010.7,722
Offutt,20180903,1230,41.13,-95.75,380,201809000000.0,9,12,Fall,88.24463,27.83188,18.78088,9,10.0,980.7,30
Hill Weber,20180623,1530,41.15,-111.99,1370,201806000000.0,6,15,Summer,7.89795,52.84019,21.74433,13,10.0,849.3,722
Malmstrom,20180308,1300,47.52,-111.18,1043,201803000000.0,3,13,Spring,39.19067,3.90617,4.89029,6,10.0,889.3,70
USAFA,20180520,1315,38.95,-104.83,1947,201805000000.0,5,13,Spring,70.98389,16.20766,7.80949,7,10.0,802.6,10
Travis,20180319,1500,38.16,-121.56,1,201803000000.0,3,15,Spring,44.91577,21.33621,6.94026,9,10.0,1015.3,722
MNANG,20180420,1400,44.89,-93.2,246,201804000000.0,4,14,Spring,14.60571,24.5211,21.38974,5,10.0,1001.1,722
Offutt,20180614,1400,41.13,-95.75,380,201806000000.0,6,14,Summer,46.8811,33.61755,17.30531,24,10.0,973.1,722
Hill Weber,20171115,1500,41.15,-111.99,1370,201711000000.0,11,15,Fall,17.42554,23.88161,12.14191,10,10.0,851.6,722
Peterson,20180628,1400,38.82,-104.71,1879,201806000000.0,6,14,Summer,3.38135,41.362,7.26804,18,10.0,807.7,722
Malmstrom,20180112,1400,47.52,-111.18,1043,201801000000.0,1,14,Winter,57.40967,-9.61388,4.08087,7,10.0,903.6,722
Peterson,20180318,1400,38.82,-104.71,1879,201803000000.0,3,14,Spring,3.68042,24.56894,12.52559,20,10.0,796.5,100
Peterson,20180619,1200,38.82,-104.71,1879,201806000000.0,6,12,Summer,17.94434,41.98639,21.82802,7,10.0,812.8,46
Grissom,20180801,1000,40.67,-86.15,239,201808000000.0,8,10,Summer,87.02393,22.62527,3.0617,6,5.0,986.8,100
JDMT,20170913,1000,26.98,-80.11,2,201709000000.0,9,10,Fall,38.81836,43.2679,19.91141,0,10.0,1013.8,722
Camp Murray,20180223,1500,47.11,-122.57,84,201802000000.0,2,15,Winter,41.68701,7.84134,1.72401,15,6.0,1015.6,23
Travis,20180316,1430,38.16,-121.56,1,201803000000.0,3,14,Spring,82.53784,11.70853,7.14355,11,10.0,1008.6,28
Kahului,20180520,1500,20.89,-156.44,2,201805000000.0,5,15,Spring,58.47168,28.4613,19.49069,30,10.0,1015.1,722
Hill Weber,20170914,1000,41.15,-111.99,1370,201709000000.0,9,10,Fall,35.82153,25.22102,5.93948,14,10.0,849.6,180
JDMT,20170806,1000,26.98,-80.11,2,201708000000.0,8,10,Summer,53.78418,36.75713,8.52132,17,10.0,1017.9,722
Hill Weber,20180808,1400,41.15,-111.99,1370,201808000000.0,8,14,Summer,8.5083,47.04948,20.79578,6,10.0,856.6,722
Grissom,20171108,1200,40.67,-86.15,239,201711000000.0,11,12,Fall,25.11597,23.91685,7.01079,6,10.0,997.4,722
Peterson,20170728,1200,38.82,-104.71,1879,201707000000.0,7,12,Summer,11.04736,56.68724,24.53788,3,10.0,815.3,722
March AFB,20180902,1400,33.9,-117.26,458,201809000000.0,9,14,Fall,44.28101,31.58577,14.4732,8,10.0,956.6,722
Travis,20170823,1300,38.16,-121.56,1,201708000000.0,8,13,Summer,34.13086,32.99065,19.17283,18,10.0,1009.2,722
March AFB,20170928,1200,33.9,-117.26,458,201709000000.0,9,12,Fall,1.67236,41.30157,15.61776,3,10.0,958.8,722
Hill Weber,20170623,1200,41.15,-111.99,1370,201706000000.0,6,12,Summer,14.81934,34.82101,22.48206,8,10.0,857.8,722
Kahului,20180110,1400,20.89,-156.44,2,201801000000.0,1,14,Winter,54.30908,29.76547,17.93651,14,10.0,1013.1,722
Peterson,20180131,1500,38.82,-104.71,1879,201801000000.0,1,15,Winter,14.7522,21.24054,6.05266,6,10.0,803.8,250
March AFB,20180622,1000,33.9,-117.26,458,201806000000.0,6,10,Summer,39.52026,32.86728,15.84401,5,10.0,957.9,722
JDMT,20170710,1200,26.98,-80.11,2,201707000000.0,7,12,Summer,45.53223,40.56641,27.01174,15,10.0,1018.2,34
Hill Weber,20180127,1430,41.15,-111.99,1370,201801000000.0,1,14,Winter,30.30396,9.04732,6.79166,7,10.0,861.9,70
Camp Murray,20180822,1100,47.11,-122.57,84,201808000000.0,8,11,Summer,20.36743,38.78639,12.51044,3,3.0,1003.2,722
Peterson,20180102,1300,38.82,-104.71,1879,201801000000.0,1,13,Winter,3.19824,24.54124,8.55261,8,10.0,816.2,722
March AFB,20170720,1500,33.9,-117.26,458,201707000000.0,7,15,Summer,26.68457,39.31763,18.07399,11,10.0,959.8,722
Peterson,20170714,1300,38.82,-104.71,1879,201707000000.0,7,13,Summer,16.13159,42.00401,19.40705,8,10.0,819.6,130
Kahului,20180411,1500,20.89,-156.44,2,201804000000.0,4,15,Spring,73.89526,27.07909,5.87356,23,10.0,1016.1,55
Travis,20180318,1500,38.16,-121.56,1,201803000000.0,3,15,Spring,51.5686,21.2355,8.11293,0,8.0,1020.1,722
Offutt,20180411,1500,41.13,-95.75,380,201804000000.0,4,15,Spring,35.5835,22.64542,0.99966,8,7.0,968.9,100
Camp Murray,20180811,1300,47.11,-122.57,84,201808000000.0,8,13,Summer,95.72144,19.44542,3.37804,6,10.0,1007.2,180
Peterson,20180313,1300,38.82,-104.71,1879,201803000000.0,3,13,Spring,8.97827,24.57146,17.18881,11,10.0,816.7,722
Malmstrom,20180410,1500,47.52,-111.18,1043,201804000000.0,4,15,Spring,23.33374,20.00938,7.38975,17,10.0,890.5,722
Grissom,20180109,1430,40.67,-86.15,239,201801000000.0,1,14,Winter,81.92749,2.57431,4.32836,6,5.0,994.8,4
March AFB,20170920,1100,33.9,-117.26,458,201709000000.0,9,11,Fall,38.29956,29.03786,6.6748,9,10.0,958.8,35
Peterson,20180126,1100,38.82,-104.71,1879,201801000000.0,1,11,Winter,5.96313,26.42197,5.38498,10,10.0,806.6,722
Malmstrom,20180511,1000,47.52,-111.18,1043,201805000000.0,5,10,Spring,99.98779,5.89264,3.20137,15,7.0,894.5,6
March AFB,20170827,1000,33.9,-117.26,458,201708000000.0,8,10,Summer,21.91772,38.70834,13.15877,0,10.0,959.8,722
USAFA,20180714,1000,38.95,-104.83,1947,201807000000.0,7,10,Summer,37.21313,32.22275,14.76116,7,10.0,805.3,722
Hill Weber,20170921,1300,41.15,-111.99,1370,201709000000.0,9,13,Fall,52.00195,16.22276,6.25744,14,10.0,845.2,39
USAFA,20180823,1400,38.95,-104.83,1947,201808000000.0,8,14,Summer,10.35767,49.74846,16.78645,13,10.0,800.1,722
USAFA,20180212,1200,38.95,-104.83,1947,201802000000.0,2,12,Winter,51.81274,5.16754,2.81551,8,10.0,794.8,722
March AFB,20180315,1300,33.9,-117.26,458,201803000000.0,3,13,Spring,32.83081,21.92032,21.79249,5,10.0,960.8,722
Travis,20180906,1100,38.16,-121.56,1,201809000000.0,9,11,Fall,46.875,26.46729,9.76756,14,10.0,1015.0,722
USAFA,20180521,1000,38.95,-104.83,1947,201805000000.0,5,10,Spring,52.50244,22.5724,11.83793,0,10.0,799.5,722
Hill Weber,20180904,1000,41.15,-111.99,1370,201809000000.0,9,10,Fall,18.58521,26.43456,9.46717,16,10.0,854.9,722
March AFB,20170726,1000,33.9,-117.26,458,201707000000.0,7,10,Summer,25.94604,39.95209,14.92271,0,10.0,961.4,722
USAFA,20180206,1200,38.95,-104.83,1947,201802000000.0,2,12,Winter,44.94629,6.43143,4.99754,3,10.0,794.8,100
Hill Weber,20180719,1100,41.15,-111.99,1370,201807000000.0,7,11,Summer,14.03198,39.36295,18.14813,8,10.0,856.6,722
Camp Murray,20180217,1300,47.11,-122.57,84,201802000000.0,2,13,Winter,98.05298,11.6909,4.53873,16,10.0,993.5,19
Peterson,20180709,1300,38.82,-104.71,1879,201807000000.0,7,13,Summer,10.37598,46.50566,20.72172,14,10.0,820.1,722
USAFA,20170716,1100,38.95,-104.83,1947,201707000000.0,7,11,Summer,45.22705,30.39742,15.83107,13,10.0,804.2,722
MNANG,20171221,1400,44.89,-93.2,246,201712000000.0,12,14,Winter,60.7605,-0.54764,0.73899,11,10.0,988.5,70
MNANG,20180711,1000,44.89,-93.2,246,201807000000.0,7,10,Summer,61.66992,29.03282,6.61147,7,10.0,988.2,180
USAFA,20170929,1115,38.95,-104.83,1947,201709000000.0,9,11,Fall,97.68677,12.99255,3.76278,13,9.1,805.6,3
Travis,20180525,1200,38.16,-121.56,1,201805000000.0,5,12,Spring,55.57861,20.58846,2.85355,9,10.0,1016.7,49
March AFB,20171112,1300,33.9,-117.26,458,201711000000.0,11,13,Fall,37.98828,26.44966,4.70484,0,10.0,962.1,722
Hill Weber,20180513,1000,41.15,-111.99,1370,201805000000.0,5,10,Spring,62.93945,15.56313,10.67213,9,10.0,851.9,722
March AFB,20170813,1200,33.9,-117.26,458,201708000000.0,8,12,Summer,17.95654,40.64445,19.73414,5,10.0,958.8,722
Camp Murray,20180612,1000,47.11,-122.57,84,201806000000.0,6,10,Summer,32.57446,27.13448,16.4139,6,10.0,1007.2,722
USAFA,20170704,1500,38.95,-104.83,1947,201707000000.0,7,15,Summer,5.5603,54.84428,18.90765,10,10.0,803.1,722
Camp Murray,20180724,1000,47.11,-122.57,84,201807000000.0,7,10,Summer,38.66577,30.31181,14.51219,0,10.0,1009.2,722
Kahului,20180102,1300,20.89,-156.44,2,201801000000.0,1,13,Winter,53.10669,28.34801,21.62672,21,10.0,1016.8,722
Kahului,20180601,1200,20.89,-156.44,2,201806000000.0,6,12,Summer,50.0,32.26051,28.95833,22,10.0,1013.4,722
Travis,20180111,1300,38.16,-121.56,1,201801000000.0,1,13,Winter,71.77124,18.76312,6.45966,3,10.0,1024.1,722
Grissom,20180423,1415,40.67,-86.15,239,201804000000.0,4,14,Spring,48.48633,19.40765,2.56901,14,10.0,990.2,722
March AFB,20171210,1400,33.9,-117.26,458,201712000000.0,12,14,Winter,4.60815,28.42354,11.8194,18,10.0,965.6,722
Travis,20170709,1500,38.16,-121.56,1,201707000000.0,7,15,Summer,16.52222,40.59158,19.43596,15,10.0,1007.2,722
Grissom,20180308,1130,40.67,-86.15,239,201803000000.0,3,11,Spring,51.01929,1.98517,4.1876,17,10.0,985.9,31
Peterson,20180517,1500,38.82,-104.71,1879,201805000000.0,5,15,Spring,2.58179,35.47562,21.18499,20,10.0,805.2,722
Hill Weber,20171109,1400,41.15,-111.99,1370,201711000000.0,11,14,Fall,9.81445,34.14124,15.32735,7,10.0,851.9,722
Peterson,20170719,1400,38.82,-104.71,1879,201707000000.0,7,14,Summer,13.43994,43.15208,21.74089,15,10.0,815.1,722
Peterson,20180407,1545,38.82,-104.71,1879,201804000000.0,4,15,Spring,56.09741,11.66321,2.14695,10,7.0,805.2,13
March AFB,20171211,1500,33.9,-117.26,458,201712000000.0,12,15,Winter,3.25317,26.53023,6.90756,9,10.0,966.6,722
Malmstrom,20180815,1230,47.52,-111.18,1043,201808000000.0,8,12,Summer,14.62402,32.24541,17.60763,13,9.1,893.9,722
Hill Weber,20180523,1300,41.15,-111.99,1370,201805000000.0,5,13,Spring,31.9519,27.13196,29.55021,8,10.0,851.6,722
Travis,20180212,1400,38.16,-121.56,1,201802000000.0,2,14,Winter,32.09839,18.11356,13.8894,15,10.0,1008.9,722
Malmstrom,20180223,1100,47.52,-111.18,1043,201802000000.0,2,11,Winter,60.16846,-6.46675,4.60201,21,10.0,895.1,722
MNANG,20180912,1500,44.89,-93.2,246,201809000000.0,9,15,Fall,44.93408,32.93777,15.46325,14,10.0,986.6,722
March AFB,20180611,1400,33.9,-117.26,458,201806000000.0,6,14,Summer,19.58618,39.35287,19.21304,9,10.0,954.3,722
Peterson,20170926,1000,38.82,-104.71,1879,201709000000.0,9,10,Fall,99.98779,9.1153,2.56916,11,0.1,816.2,3
Kahului,20171123,1500,20.89,-156.44,2,201711000000.0,11,15,Fall,90.48462,21.9178,0.84441,5,10.0,1014.1,60
Offutt,20180413,1500,41.13,-95.75,380,201804000000.0,4,15,Spring,40.58228,27.80167,3.50249,18,10.0,954.8,722
Peterson,20180923,1500,38.82,-104.71,1879,201809000000.0,9,15,Fall,3.6438,36.2133,14.31569,16,10.0,809.4,722
Camp Murray,20180904,1100,47.11,-122.57,84,201809000000.0,9,11,Fall,19.46411,39.29749,14.33439,7,10.0,1009.2,722
JDMT,20171213,1300,26.98,-80.11,2,201712000000.0,12,13,Winter,15.11841,36.71181,24.2084,9,10.0,1018.6,722
Camp Murray,20180812,1000,47.11,-122.57,84,201808000000.0,8,10,Summer,60.4187,24.49341,5.56431,3,10.0,1010.9,18
Travis,20180215,1300,38.16,-121.56,1,201802000000.0,2,13,Winter,21.08154,18.73291,15.21592,20,10.0,1022.8,722
Peterson,20180610,1000,38.82,-104.71,1879,201806000000.0,6,10,Summer,2.48413,51.58134,17.423,6,10.0,807.2,722
JDMT,20180302,1500,26.98,-80.11,2,201803000000.0,3,15,Spring,30.30396,39.43596,22.23418,14,10.0,1016.2,722
Grissom,20180527,1530,40.67,-86.15,239,201805000000.0,5,15,Spring,24.2981,43.94516,19.52043,0,7.0,983.2,722
Grissom,20180526,1400,40.67,-86.15,239,201805000000.0,5,14,Spring,40.24048,37.99332,21.64419,6,10.0,980.2,722
MNANG,20171125,1500,44.89,-93.2,246,201711000000.0,11,15,Fall,37.07886,15.46745,2.56886,10,10.0,988.9,722
USAFA,20170711,1200,38.95,-104.83,1947,201707000000.0,7,12,Summer,16.19263,40.71243,18.72178,13,10.0,800.3,722
USAFA,20180811,1300,38.95,-104.83,1947,201808000000.0,8,13,Summer,16.68701,41.91841,17.43801,13,10.0,806.2,722
Offutt,20180709,1400,41.13,-95.75,380,201807000000.0,7,14,Summer,34.17358,40.64697,22.13155,9,10.0,983.7,722
Grissom,20180919,1030,40.67,-86.15,239,201809000000.0,9,10,Fall,48.6145,34.90158,7.32452,5,10.0,987.5,722
Peterson,20180508,1400,38.82,-104.71,1879,201805000000.0,5,14,Spring,5.40161,39.99489,26.53805,0,10.0,811.4,722
Camp Murray,20180216,1430,47.11,-122.57,84,201802000000.0,2,14,Winter,91.79688,10.27344,2.77969,11,10.0,1010.6,13
USAFA,20180603,1300,38.95,-104.83,1947,201806000000.0,6,13,Summer,36.88354,20.69923,5.45496,7,10.0,805.1,722
Travis,20170611,1530,38.16,-121.56,1,201706000000.0,6,15,Summer,24.09668,28.97995,13.70911,17,10.0,1008.9,722
Travis,20170710,1100,38.16,-121.56,1,201707000000.0,7,11,Summer,34.08203,32.22023,18.94449,14,10.0,1008.9,722
JDMT,20170921,1400,26.98,-80.11,2,201709000000.0,9,14,Fall,43.26172,41.35445,29.83218,13,10.0,1013.8,722
Travis,20180426,1200,38.16,-121.56,1,201804000000.0,4,12,Spring,51.03149,20.62622,20.93104,22,10.0,1012.6,722
USAFA,20180405,1400,38.95,-104.83,1947,201804000000.0,4,14,Spring,10.7666,26.47987,11.1201,8,10.0,796.2,722
March AFB,20171008,1000,33.9,-117.26,458,201710000000.0,10,10,Fall,13.53149,30.37727,11.33903,7,10.0,954.0,722
USAFA,20170622,1500,38.95,-104.83,1947,201706000000.0,6,15,Summer,17.60254,33.51433,7.08401,22,10.0,795.6,722
March AFB,20171130,1000,33.9,-117.26,458,201711000000.0,11,10,Fall,33.64258,18.79585,8.83419,3,10.0,963.7,722
Peterson,20171102,1100,38.82,-104.71,1879,201711000000.0,11,11,Fall,9.63135,31.64368,9.19974,21,10.0,808.0,722
USAFA,20170823,1300,38.95,-104.83,1947,201708000000.0,8,13,Summer,17.8772,43.90991,16.368,7,10.0,803.4,722
Peterson,20170904,1300,38.82,-104.71,1879,201709000000.0,9,13,Fall,5.34058,50.23438,17.73472,7,4.0,817.0,722
Peterson,20180430,1100,38.82,-104.71,1879,201804000000.0,4,11,Spring,3.36304,32.26051,8.53292,15,10.0,802.4,722
Travis,20180928,1400,38.16,-121.56,1,201809000000.0,9,14,Fall,43.51196,26.50505,11.03152,23,10.0,1006.2,722
Camp Murray,20180130,1445,47.11,-122.57,84,201801000000.0,1,14,Winter,60.68115,16.7968,2.77953,8,10.0,1009.9,41
Travis,20180111,1045,38.16,-121.56,1,201801000000.0,1,10,Winter,86.88965,14.19853,0.91489,6,0.0,1025.5,2
USAFA,20170906,1000,38.95,-104.83,1947,201709000000.0,9,10,Fall,46.60034,22.5296,11.15026,5,10.0,806.5,722
Offutt,20180806,1400,41.13,-95.75,380,201808000000.0,8,14,Summer,32.57446,43.85704,21.24896,7,10.0,978.4,722
Kahului,20180130,1400,20.89,-156.44,2,201801000000.0,1,14,Winter,65.66772,27.74628,17.98347,11,10.0,1005.6,722
Peterson,20180806,1200,38.82,-104.71,1879,201808000000.0,8,12,Summer,18.63403,43.29559,2.16248,3,10.0,816.5,200
Travis,20180323,1400,38.16,-121.56,1,201803000000.0,3,14,Spring,53.25317,18.11104,2.18165,11,10.0,1019.0,722
Peterson,20170906,1400,38.82,-104.71,1879,201709000000.0,9,14,Fall,17.43774,36.82762,17.07312,8,7.0,817.0,722
Grissom,20180806,1300,40.67,-86.15,239,201808000000.0,8,13,Summer,52.47803,36.83266,8.75257,14,10.0,989.2,722
Peterson,20180729,1415,38.82,-104.71,1879,201807000000.0,7,14,Summer,44.43359,27.10175,1.30143,7,10.0,816.2,90
Peterson,20170802,1300,38.82,-104.71,1879,201708000000.0,8,13,Summer,13.96484,44.45877,20.61201,15,10.0,816.7,722
Peterson,20180922,1300,38.82,-104.71,1879,201809000000.0,9,13,Fall,4.21143,50.38544,17.09125,5,10.0,815.6,722
March AFB,20170808,1300,33.9,-117.26,458,201708000000.0,8,13,Summer,13.04321,40.69984,20.09093,11,10.0,958.5,722
USAFA,20180615,1515,38.95,-104.83,1947,201806000000.0,6,15,Summer,9.52759,46.51573,14.74395,10,10.0,794.8,90
Travis,20180812,1500,38.16,-121.56,1,201808000000.0,8,15,Summer,17.82227,38.65295,16.37967,13,10.0,1008.2,722
Peterson,20180428,1000,38.82,-104.71,1879,201804000000.0,4,10,Spring,5.96924,39.38309,13.96459,8,10.0,811.1,722
MNANG,20180221,1400,44.89,-93.2,246,201802000000.0,2,14,Winter,20.92896,7.06589,1.23172,7,10.0,1006.4,722
USAFA,20180412,1445,38.95,-104.83,1947,201804000000.0,4,14,Spring,5.68237,38.74107,18.52168,18,10.0,782.5,722
MNANG,20180922,1000,44.89,-93.2,246,201809000000.0,9,10,Fall,65.36255,14.27406,11.73581,10,10.0,995.2,722
March AFB,20180328,1000,33.9,-117.26,458,201803000000.0,3,10,Spring,20.16602,24.5639,14.45417,0,10.0,965.3,722
MNANG,20180807,1000,44.89,-93.2,246,201808000000.0,8,10,Summer,75.6958,23.88916,1.47747,6,10.0,985.6,722
Travis,20180313,1300,38.16,-121.56,1,201803000000.0,3,13,Spring,87.51831,16.17996,20.42559,17,10.0,1009.9,722
Offutt,20180610,1400,41.13,-95.75,380,201806000000.0,6,14,Summer,39.19678,37.46208,22.77545,16,10.0,969.2,722
March AFB,20180112,1400,33.9,-117.26,458,201801000000.0,1,14,Winter,25.33569,29.12346,13.46459,5,10.0,964.4,722
Hill Weber,20180802,1400,41.15,-111.99,1370,201808000000.0,8,14,Summer,22.68066,38.04115,10.73202,17,10.0,854.9,190
Travis,20171109,1215,38.16,-121.56,1,201711000000.0,11,12,Fall,70.55664,21.29341,5.90927,9,10.0,1014.3,34
Hill Weber,20180126,1245,41.15,-111.99,1370,201801000000.0,1,12,Winter,71.99707,1.99524,3.23729,10,10.0,859.6,49
Malmstrom,20180728,1500,47.52,-111.18,1043,201807000000.0,7,15,Summer,16.50391,36.7672,4.74112,8,10.0,898.1,722
Peterson,20180116,1100,38.82,-104.71,1879,201801000000.0,1,11,Winter,8.71582,23.87405,3.83614,0,10.0,821.3,722
USAFA,20180817,1300,38.95,-104.83,1947,201808000000.0,8,13,Summer,26.51367,41.21346,16.83079,13,10.0,805.9,722
JDMT,20170909,1100,26.98,-80.11,2,201709000000.0,9,11,Fall,61.14502,37.40669,20.23578,21,10.0,1008.1,34
Hill Weber,20180502,1400,41.15,-111.99,1370,201805000000.0,5,14,Spring,27.24609,28.44872,12.64353,0,10.0,848.1,40
Hill Weber,20170620,1400,41.15,-111.99,1370,201706000000.0,6,14,Summer,11.83472,50.25452,20.16655,9,10.0,855.8,722
USAFA,20180810,1000,38.95,-104.83,1947,201808000000.0,8,10,Summer,34.82666,29.7554,13.9144,8,10.0,807.3,722
March AFB,20170827,1300,33.9,-117.26,458,201708000000.0,8,13,Summer,17.54761,39.95964,18.62655,10,10.0,958.5,722
Travis,20171101,1000,38.16,-121.56,1,201711000000.0,11,10,Fall,66.21704,16.72127,4.64507,6,10.0,1012.6,722
Peterson,20180209,1300,38.82,-104.71,1879,201802000000.0,2,13,Winter,20.33081,20.05219,12.86632,11,10.0,807.2,250
Malmstrom,20171206,1300,47.52,-111.18,1043,201712000000.0,12,13,Winter,42.44995,3.26164,3.20137,9,10.0,914.0,722
USAFA,20170925,1000,38.95,-104.83,1947,201709000000.0,9,10,Fall,76.97144,12.29515,2.99863,11,10.0,799.8,23
Travis,20180706,1300,38.16,-121.56,1,201807000000.0,7,13,Summer,20.17212,40.66711,17.01394,0,10.0,1016.7,722
Grissom,20180213,1000,40.67,-86.15,239,201802000000.0,2,10,Winter,69.69604,-3.76526,5.06735,9,10.0,1007.7,722
Malmstrom,20180814,1200,47.52,-111.18,1043,201808000000.0,8,12,Summer,29.07715,28.37067,17.58242,7,10.0,896.0,722
Kahului,20180317,1400,20.89,-156.44,2,201803000000.0,3,14,Spring,57.28149,32.27814,22.45207,9,10.0,1014.1,722
USAFA,20180426,1100,38.95,-104.83,1947,201804000000.0,4,11,Spring,58.41064,11.62796,18.76605,21,10.0,805.3,31
Malmstrom,20171209,1300,47.52,-111.18,1043,201712000000.0,12,13,Winter,15.77759,12.23976,2.46273,25,10.0,903.9,722
JDMT,20180302,1300,26.98,-80.11,2,201803000000.0,3,13,Spring,39.99023,36.16043,26.07217,15,10.0,1017.6,722
Travis,20180531,1200,38.16,-121.56,1,201805000000.0,5,12,Spring,32.61719,26.45721,21.34194,13,10.0,1010.2,722
Peterson,20171005,1200,38.82,-104.71,1879,201710000000.0,10,12,Fall,12.51221,47.04445,7.62099,9,10.0,814.2,200
Hill Weber,20180821,1100,41.15,-111.99,1370,201808000000.0,8,11,Summer,29.63867,29.68994,9.97082,9,10.0,855.2,130
Travis,20180503,1100,38.16,-121.56,1,201805000000.0,5,11,Spring,59.0271,18.78075,18.92029,23,10.0,1020.4,722
Grissom,20180714,1200,40.67,-86.15,239,201807000000.0,7,12,Summer,35.71167,41.25626,18.38522,6,10.0,990.5,722
USAFA,20180713,1300,38.95,-104.83,1947,201807000000.0,7,13,Summer,15.57007,44.562,19.4374,10,10.0,806.5,722
USAFA,20180702,1200,38.95,-104.83,1947,201807000000.0,7,12,Summer,12.01782,42.57805,18.33524,14,10.0,800.3,722
March AFB,20171110,1500,33.9,-117.26,458,201711000000.0,11,15,Fall,42.27295,25.76233,9.5327,0,10.0,959.2,722
March AFB,20180814,1100,33.9,-117.26,458,201808000000.0,8,11,Summer,21.28296,35.47562,14.42715,7,10.0,958.8,722
March AFB,20180617,1100,33.9,-117.26,458,201806000000.0,6,11,Summer,27.66113,28.9724,9.07499,0,10.0,959.2,722
Camp Murray,20180609,1300,47.11,-122.57,84,201806000000.0,6,13,Summer,62.59766,27.17728,24.88467,8,10.0,1003.5,722
Grissom,20180602,1015,40.67,-86.15,239,201806000000.0,6,10,Summer,79.1626,23.22449,2.53382,7,10.0,985.2,8
USAFA,20170830,1300,38.95,-104.83,1947,201708000000.0,8,13,Summer,17.90161,40.69733,16.01319,15,10.0,804.8,722
USAFA,20170612,1100,38.95,-104.83,1947,201706000000.0,6,11,Summer,18.64014,36.10252,17.95924,13,10.0,795.6,722
USAFA,20180719,1500,38.95,-104.83,1947,201807000000.0,7,15,Summer,6.63452,57.37206,16.47908,11,10.0,802.0,722
Travis,20180902,1400,38.16,-121.56,1,201809000000.0,9,14,Fall,23.9502,38.77129,15.17289,7,10.0,1005.5,722
USAFA,20180528,1215,38.95,-104.83,1947,201805000000.0,5,12,Spring,25.10376,34.81346,9.29098,14,10.0,797.6,46
